2,[New Launcher] Debugging support while using Mule Domains,Need to test that everything continues to work fine in debugger when using domains. No development work needed as far as we know.
2,[New Launcher] Debugging support using multi Mule Project applications,"Need to test that everything continues to work fine in debugger when using multiple projects. No development work needed as far as we know.  Acceptance Criteria:  # Add breakpoints to different applications,  Start both applications in the same runtime, t"
2,[New Launcher] Deploy Mule domain applications to the embedded Mule Server.,"Deploying a domain application should deploy all its dependant applications.  Deploying single projects that depend on a domain should deploy that project and its related domain.    Acceptance Criteria:  # When running a project that belongs to a Domain, "
2,[New Launcher] Runtime View launchpad should allow to select/add/edit Mule Run configurations,LAUNCHER / UI changes    Acceptance Criteria:   # UI should follow the mockups   # Instead of showing the Runtimes in the combo box (Runtimes view) the Run Configurations will be displayed. Only the recent ones and manage the same amount that Eclipse does
2,HTTP Connector - Add OAUTH Support,Add support for Oauth configuration creation  Add It references in Request and Listener Components
3,HTTP Connector - Add Support For SSL Configuration,Add Support for SSL global configuration   Add Support in Request and Listeners Configurations  *It could be defined nested in the Request configuration   
2,HTTP connector - Add support for Global Builders Configuration,Add Global Request Builder Configuration support  Add Global Response Builder Configuration support  It can be referenced from Request Builder  
2,HTTP connector - Add support for Response builder,Add support for Response Builder configuration
2,Define packaging for RAML Connector,We need to define wether we are going to use an eclipse plugin or a different kind of packaging to handle RAML Connectors. 
2,[New Launcher] Import/Export Mule Domain projects,import/export    Check acceptance criteria STUDIO-5597
3,Show response section in the Flow Container,Show response section in the Flow Container
2,HTTP Connector - Request - double scrolling generate issues to see the parameters,UX improvement. 
2,Support back and forth navigation on the Mule Flow Editor.,Support back and forth navigation on the Mule Flow Editor using the back and forth arrows in the toolbar.
2,Add Mule EE 3.4.3 runtime to Studio,Add Mule EE 3.4.3 runtime to Studio    * Create the runtime plugin  * Run a sanity on top of October 2014 release  * Publish to Runtimes update site
1,Add Anypoint Studio version to the About message dialog,Add version to the About dialog so that it can be map to the Jira version of Studio. 
2,WS Consumer support for the new HTTP connector,"Currently, the ws:consumer-config element has an optional connector-ref attribute, that allows to explicitly set the connector that should be used (from any Mule transport).  A new optional attribute ""connectorConfig"" has been added, that allows to explic"
2,http response builder generates invalid name/value pair for headers,"Anypoint Studio uses a headerName attribute for the HTTP Response Builder component's header element which is not permitted by Mule ESB. If you alter the xml to the name/value pair that Mule ESB is expecting then Studio complains that ""Required attribute "
1,Add the verb PATCH to the HTTP endpoint,Studio is currently missing the verb PATCH from the HTTP transport:  https://www.mulesoft.org/jira/browse/MULE-5940     
1,java.lang.IllegalStateException: Mule project is null in design context,The error logs shows the following error:    {code}  ENTRY org.mule.tooling.eventBus 4 0 2014-10-28 17:18:52.876  !MESSAGE Unexpected error.  !STACK 0  java.lang.IllegalStateException: Mule project is null in design context      at org.mule.tooling.core.M
1,Exception in Mac OSX Yosemite,"{code}  Error Description:  Unexpected error.    Error Stacktrace:  java.lang.IndexOutOfBoundsException: Index: 0, Size: 0  at java.util.ArrayList.rangeCheck(ArrayList.java:635)  at java.util.ArrayList.get(ArrayList.java:411)  at java.util.Collections$Unm"
1,Invalid XML in a project creates a lot of error entries in the error log,"If there is an empty XML file in a project or any other invalid XML file, then out functionality to detect Mule config files fails with an exception (expected case).  The problem is that this exception gets logged in the error log several times and this i"
2,Http Connector - Listener - Improve Metadata in URI Parameters,The idea is that datasense recognize the uri parameters keys with the  Listener path attribute uri parameters. 
3,HTTP connector - Listener and Request should be display as HTTP Connector in the palette,"* HTTP Request and Listener should be combined and called ""HTTP Connector""   Acceptance Criteria:  # Having only one HTTP Connector in the palette instead of HTTP Listener and HTTP Request  # When dropping the HTTP Connector in the beginning of a flow (in"
1,Rename Request/Listener config to Connector Configuration,See title
2,Spike on how collapsing should work with scopes and message routers,Define the experience and the mock ups 
2,HTTP Connector  - Deprecate Old Connector and it components,"For mule 3.6 the old HTTP connector will be deprecated.  * Old HTTP Connector should be called ""HTTP Connector (deprecated) * Old HTTP connector should show up as a deprecated element in flow and be hidden when someone checks that hide deprecated elements"
1,Add new icons for minimizing flows,"Please use the attached icons for the ""minimize scope"" button."
2,UnsupportedOperationException when using domains,Launch Studio with any domain projects and you get these errors in the error log.    org.eclipse.core.runtime.CoreException: Domain projects do not support test resource folders.    org.mule.tooling.core.builder.TransformerUtils.addErrorsForFlow(Transform
2,"[Launcher] Export package support with domains: add the ability to only export a project, without its parent domain","Add the ability to only export a project, without its parent domain"
2,Select RAML in Library from HTTP connector,See mockups.
2,HTTP Response Builder: the builder can reference to itself.,"If the builder can reference to itself it can be confusing, this is not a big issue only an usability improvement.     I also guess that this will create a cycle reference in runtime that won't work."
2,HTTP endpoint :: Editor is displayed really slow,Having an HTTP endpoint in the canvas add a logger after it    1. Click in the logger   2. Click in the http endpoint    ISSUE: it takes too long to display the HTTP editor
3,Palette: The return key erases the filter term,"1. In the palette, pick into the search field, and begin typing a filter  2. Press the return key  3. The filter disappears (which is unexpected... Typically return persists the filter term and updates results)    Expected behavior when return key is pres"
2,[New Containers] Remove input/process dotted line separation in flows and add background color for source,Right now the flow container has a dashed line that separates the INPUT from the PROCESS part of the flow. The dashed line should be removed in favor of just changing the background color of the INPUT section.    Pending mockups.
2,Hide launcher,Hide the launcher until next release. Buuuu. :( :'(
2,Add HTTP properties and variables into DataSense,The following should be visible in DataSense metadata:    * HTTP Method  * HTTP Version    TODO: complete list
1,Rename Templates Library to Library,"In the browser title, it should be Library, not Templates Library"
2,Domains: Prevent Domains projects to be deployed to Cloudhub,Users shouldn't be able to deploy Domain projects to CH
2,Reenable plugins loading in Mule Server 3.4.x (debugger mainly),(This is an internal task that needs tracking/re-testing some stuff mainly)    In order to make domains/multi-app in Studio we changed how we launch Mule. This had the drawback that the method we now use for launching Mule didn't load mule plugins correct
1,Drawing of the editors it's working too slowly in comparison with Gasher and with big projects it is imposible to use,"I'm attaching a video, in the Left side you can see how Gasher release works and in the right side you can see the Nightly build.     When having big projects it is taking too long to render an editor.     Here is a Thread dump     {code}    2014-11-14 10"
2,Warn users of server version mismatch between the launching projects and the server configured in the launch configuration,Add a warning to users when the runtime version configured in the projects that are being launched is different from the one configured in the launch  configuration.
1,External Links not working in RAML perspective,"Open library from a HTTP connector.   If you have an API object with Doc/Url and/or Open in Api Portal action, none of those external links are working.    If you open the library from the normal perspective, looks for that same item and click on those li"
2,Import/Export: Let the user rename the project when importing,"When a user tries to import an exported zip that contains one project, the user should be able to rename it if. Multi-app/Domain exports will not offer this for the time being."
3,HTTP Request: fix the alignment of the text attribute in the Oauth configuration,Check screenshot
2,Create 3.6.0 CE runtime plugin,"Need to create the 3.6.0 CE runtime plugin. Once completed, it will be available at: http://tooling-runtimes.s3.amazonaws.com/repository"
2,"When wrapping an inbound endpoint in a Poll, the endpoint does not change to outbound.","Steps to reproduce:    1-. Drop an AJAX inbound endpoint in the source compartment of a flow.  2-. Right click on the endpoint and Wrap it in a Poll.  3-. Go to the XML view.    The element is successfully wrapped in a poll scope, but it still is a inboun"
2,Studio shows description element as a message processor in the flow canvas ,Studio shows description element as a message processor in the flow canvas 
2,Studio shows description element as a message processor in the flow canvas (develop),Studio shows description element as a message processor in the flow canvas 
1,"New Project Dialog: capitalize ""Version Control System (S)upport"" title","Please capitalize ""Version Control System (S)upport"" in the new project dialog.    See attached mockup with location."
2,[DataSense in Background] Improve cache locking.,* Check whether the read locks in the caches are needed. Check if write locks used are enough for concurrent access.    
3,[DataSense in Background] Create a serial background process queue for DataSense jobs,All metadata related jobs should be posted to a process queue and served in FIFO fashion. Concurrent DS calls will not supported in the first release (or ever if not really needed). 
3,[DataSense in Background] Jobs interdependencies and automatic cancellation,"Failure of a Job due to invalid credentials, classpath problem, or any other failure, will result in the cancellation of all the jobs in the queue dependent on those same credentials.  TBD."
3,[DataSense in Background] Error handling,"Provide a non-blocking feedback that shows any error in the background execution of DataSense. This feedback may include: error, reason and provide a link to edit the source of the error.  "
4,[DataSense in Background] UI feedback,Provide visual cues that show that:            * Types are being fetched (combo boxes)            * Metadata is being retrieved (Input/Output trees)    Type chooser UI will be accesible even while there is a type fetch in progress. So the user can enter a
2,HTTP request :: root RAML should be detected automatically,"When using several files, all files with .raml extension are retrieved.    It would be nice, to identify the main .raml file in order to  avoid searching the correct one"
2,Mule stops recognizing certain core elements from the namespace,There are times when working with APIKit that mule stops recognizing core elements such as set-property.  During a MuleSoft training delivery 20-jan-2015 we had several students experience this.  The only resolution we could come to is to regenerate the f
2,HTTP request ::  Value is automatically selected when going over with arrow key in Path list,"1. Using a Ramls such as Facebook, configure it  2. Using arrows go over the PATH list    ISSUE: at some point , when stop going over the list, the value is automatically selected and combo is closed  "
2,Dragging MP inside the canvas is not always succesful,"Having a flow with several Message processors, in the visual editor, drag any of them to another position in the flow.  Try several times    ISSUE: The dragging is not always successful. sometimes the MP is not selected and it is annoying  "
2,Dragging MPs inside a long flow in Windows is not possible because of the limited scrolling,In Windows create a flow with several Message processors (at least 12)    Try to drag the first message processor to the last position in the flow    ISSUE: it is not possible due to scrolling limitations in windows
2,Default exception strategy in Global Configuration doesn't offer the existing global exception strategies,Studio does not recognize global error handling strategies.  They can be dragged into the gui (outside of a flow) and create a valid global error handling strategy but they do not show up in 'Global Elements'.  I believe a side effect of this is you are u
2,Debugger :: Add more room in Mule expression watches to add Multiple expressions,"In the Debug view, when selecting Watch Mule expressions or when selecting Evaluate Mule expressions there is only a line to enter the expression.  When having several expressions, it would be nice to have more room instead of only one line and then it wi"
3,[Custom Metadata Definition] Improve cache structures and persistence,* Remove duplicated type structures in both caches. (Full types structures in the Types Cache vs. Message Processor input/output metadata in the message processor cache)  
2,[DF] Clean up alignment and layout,"Need to clean up the labels, icons, layout, fonts, and alignment of components in the properties view.   Acceptance Criteria: * Should help new users understand what the different components in the UI do * Sample output fonts should be the same as the cod"
2,[DF] Improved error reporting/layout for samples,Acceptance criteria:   * clean way to display error messages and status of error messages  * fonts should make sense with the rest of the UI
2,[DF] declare inputs when using auto complete,"As a user, I want Studio to add in input declarations for my payload, flowVars, etc when I use auto-completion."
3,[DF] Implement current draft of language,TBD
2,[DF] Visual mapping design 2nd draft,TBD
2,[DF] Output view for Java objects,"As a user, I want to see sample output for my java objects when doing transformations.  * Text representation only"
2,[DF] Package 3.7 snapshot with DFL runtime,See description.
3,Add support for multi-level data-sense key.,"Several connectors such as PeopleSoft, Siebel, .Net, Oracle EBS need data sense for modeling objects + entities.     A concrete use case is the following, PeopleSoft support entities called Component Interfaces that model objects with they operations. The"
2,Studio: Add support for auto discovery of the new http transport,.
1,HTTP Request does not support dash and underscore in raml global elements,more information here: http://forum.mulesoft.org/mulesoft/topics/failure-parsing-sample-raml-file-in-http-connector?utm_source=notification&utm_medium=email&utm_campaign=new_topic&utm_content=topic_link
2,Java project dependency of Mule Project,"As I user I want to have a shared java library developed in a Java project in Studio, and be able to use this library and its dependencies in a Mule Project.    * The way this will work is that the Mule project will be referencing in its classpath the Jav"
2,[DataSense in Background] Add visual cues when a DS Job is executing for the current editor,We need to have some kind of indication while there is a DataSense Job for the current editor.  Showing an (animated?) spinning wheel or hourglass on type choosers and metadata trees would be fine.
2,[DataSense in Background] Cancel purely UI related DataSense retrieval jobs when leaving editor that launched them,"There are DataSense background jobs that are launched only to show some information for the user in the current dialog. Currently, these jobs compete with all the other jobs for resources and live even after the editor that launched them is not shown anym"
2,[DF] tests have to be reviewed on merge,Test in files:     org.mule.tooling.metadata.test/src/org/mule/tooling/metadata/api/test/DatabaseTestConnectionUITest.java  org.mule.tooling.ui.modules.http.test/src/org/mule/tooling/rest/consumer/test/twe/HttpRequestTwoWayEditingTests.java  org.mule.tool
2,[DataSense in Background] Error notifications dialog loses buttons when the message is too long.,"If the error message is long, the notification error popup looses its buttons for editing credentials and showing more information.  "
2,[DataSense in Background] Make error text selectable.,Make error texts from the notification dialogs selectable so the user can copy/paste it.
